batch_pred,batch_y
10.372745,10.959558
10.072584,10.221977
10.637977,10.874286
9.976665,10.064798
9.85719,9.615672
10.326551,11.350418
10.395764,10.819798
10.2629795,11.002116
10.145783,10.308986
10.3457,10.463132
9.899588,11.512936
10.155473,10.463132
10.042495,10.532123
10.198126,10.839601
10.210297,10.768506
9.675303,9.770013
10.271373,10.325515
10.210297,10.768506
10.323748,10.657283
10.365032,10.657283
10.263373,10.221977
10.3104515,10.389026
10.346807,10.085851
10.086373,10.146473
10.408828,10.308986
10.300662,10.308986
10.401137,10.389026
10.371483,10.976799
10.092967,9.615872
9.929045,9.615872
10.144406,10.308986
9.9691305,10.021315
10.425723,11.002116
10.476598,11.002116
10.100034,10.165891
9.973678,9.903538
10.130917,10.389026
9.991874,10.308986
10.291934,10.59666
10.038493,9.852247
10.051549,10.043293
10.228424,9.7981825
10.29846,10.021315
9.79984,10.116621
10.476571,10.491302
10.063914,10.045031
10.289078,10.78934
9.85879,10.308986
10.035563,10.463132
10.383222,10.59666
10.808917,10.621352
9.748431,9.64866
10.329388,10.621352
10.061866,9.952325
10.030545,10.308986
10.127505,10.571342
10.293328,10.434145
10.087783,10.59666
10.082643,9.998843
10.644697,10.8685875
10.475139,11.042938
10.3413515,10.221977
10.624098,10.72549
9.801657,9.462266
9.86776,9.670357
9.641941,9.4697
10.319779,9.82558
10.246933,9.952325
10.637273,10.389026
10.14915,11.002116
10.495866,10.819798
9.765293,9.741028
9.989301,10.268166
10.480185,10.768506
10.055379,10.021315
10.667846,10.404293
10.788019,11.042938
9.887979,9.952325
10.62445,10.532123
10.23499,9.210441
10.094302,10.657283
10.450353,10.389026
9.947255,9.952325
10.53262,11.233225
10.389841,10.1849375
10.649401,10.389026
9.838735,9.615872
10.15539,10.146473
10.462035,10.71444
10.114081,11.350418
10.600776,10.043293
10.158086,10.71444
10.108504,10.1849375
10.045915,9.9804945
10.054046,9.770013
10.53753,11.277216
10.042095,9.611664
9.897988,9.546884
10.408212,10.308986
10.118988,9.952325
10.398624,10.308986
10.223008,10.915107
9.899133,9.952325
9.878458,9.692828
9.754519,9.564232
10.200128,9.852247
10.44176,10.221977
10.333498,10.341775
10.003825,10.1849375
10.374066,10.221977
10.465137,10.463103
9.927777,10.043293
9.927777,10.043293
10.431668,10.389026
10.248347,10.532123
10.125026,10.275085
10.196882,10.126671
10.3173275,10.389026
9.8126335,9.82558
10.343272,10.085851
11.036363,11.338584
10.427421,10.463132
10.284919,10.2036295
10.2238655,10.165891
10.568037,11.060385
10.397493,11.350418
10.25633,10.59666
9.754367,9.7981825
10.167058,11.350418
10.500983,9.82558
10.324483,10.463132
9.92541,10.2036295
10.138059,10.532123
10.342473,10.915107
9.856937,10.491302
10.427627,10.057452
10.487487,10.71444
10.498436,11.350418
10.543753,10.961295
10.703766,10.657283
10.030153,10.085851
10.054936,10.12507
10.235339,10.021315
10.256043,11.225257
10.38597,10.199175
10.670449,10.532123
10.509379,10.021315
10.343965,10.419331
10.4020195,10.064798
10.156356,11.248973
10.316332,10.106469
10.183291,10.373523
10.237765,10.657283
10.641935,11.289794
10.185207,9.7981825
10.357797,10.915107
10.68374,10.463132
10.242519,10.106469
10.462846,10.915107
10.555966,10.8685875
10.53003,10.768506
10.273645,10.915107
10.157916,10.389026
10.440669,10.959558
10.1552,9.639587
10.406926,10.221977
10.522377,11.086456
10.421063,10.633472
9.879608,10.332702
10.27512,10.308986
10.617398,10.819798
10.181899,10.341775
9.687678,9.903538
9.97244,9.7981825
10.298844,10.1849375
10.583601,10.7987795
10.541568,10.657283
10.568946,10.341775
10.1978855,10.357775
10.250102,10.021315
10.135333,10.308986
10.422286,11.184435
10.436764,10.71444
10.612535,10.657283
9.700323,9.82558
10.346608,10.768506
10.555459,10.463132
10.246788,10.71444
10.5671015,10.126671
9.896409,9.64866
10.159997,9.680407
10.047182,9.741028
9.873353,9.998843
10.229472,10.532123
9.903344,9.952325
9.548442,9.82558
10.04552,9.800845
10.365848,10.768506
10.142259,10.558439
10.829958,11.320565
9.808176,10.645449
10.262671,10.257694
10.413272,10.717103
10.877463,10.915107
9.972876,10.59666
10.304933,10.085851
10.546347,10.308986
10.108007,10.005412
10.033602,10.389026
10.176934,11.225257
9.736854,9.878221
10.516131,10.874286
10.331836,10.457401
10.077395,10.308986
10.039134,10.308986
10.131287,9.770013
10.161277,9.770013
10.083255,9.6959095
10.3021,10.085851
10.330998,10.457401
10.755618,11.082158
10.521021,10.221977
10.201026,10.532123
10.588249,10.463103
10.365916,10.71444
10.153409,9.928229
10.223697,10.221977
10.084427,10.463132
9.942861,10.308986
10.190614,9.770013
10.065662,9.82558
10.500835,10.71444
10.489773,10.341775
10.614799,10.688051
10.260119,10.59666
9.912717,9.82558
10.010932,10.275085
9.952048,9.770013
9.935713,10.275085
10.312226,9.729194
10.489068,10.389026
10.280587,9.903538
10.524325,10.389026
10.205483,9.82558
10.342398,9.705097
10.021899,10.545368
10.296224,9.729194
10.100608,10.126671
10.535047,10.768506
10.495721,10.71444
10.263681,10.221977
10.910186,10.819798
10.417623,10.021315
10.046993,9.392745
9.948667,10.434145
10.340859,10.657283
9.985108,10.106469
10.193528,10.404293
10.101357,10.021315
10.126245,9.700208
10.350222,9.541154
9.9234915,10.308986
10.30684,10.085851
10.4677305,10.357775
10.095497,9.852247
10.032453,9.7981825
10.036984,9.878221
10.422193,11.156265
10.212653,10.474495
10.625761,10.532123
10.642388,11.407576
10.077271,9.741028
10.017476,9.852247
10.733644,10.085851
10.2937355,10.463132
10.619687,10.085851
10.347433,10.59666
10.426637,10.126671
9.806544,9.711176
10.154007,10.540091
10.278338,10.474495
10.212653,10.474495
10.093747,10.126671
10.698333,10.463132
10.388543,10.59666
10.7251425,10.463132
9.852047,10.239996
9.454365,10.126671
10.223564,10.126671
10.158548,10.308986
10.064597,9.575053
10.059773,9.729194
10.028296,9.575053
10.151694,10.292179
10.199497,10.491302
10.368702,11.407576
10.145055,9.65509
10.218856,10.308986
10.234977,10.165891
10.274079,10.221977
10.130174,9.852247
9.971265,9.928229
10.369772,10.571342
9.709744,9.64866
10.56317,10.747229
10.212342,10.71444
10.687597,11.366755
10.0620775,10.404293
10.153688,10.434145
10.114516,10.370393
10.2814,10.045031
10.636493,11.042938
10.417006,10.59666
10.099738,10.59666
10.1725235,10.021315
10.509316,9.975855
10.425932,9.852247
10.4976425,10.59666
10.651432,11.472114
10.409804,10.126671
10.270165,10.491302
10.7802725,11.496806
10.314691,10.126671
10.67266,11.512936
10.039212,10.213285
9.90249,10.20474
10.170047,10.385173
10.108382,11.041337
10.368366,10.308986
10.044659,9.903538
10.497626,11.184435
9.860283,10.126671
10.531173,11.512936
10.298732,10.422311
10.332887,10.457401
10.257604,9.3843775
10.035244,10.225607
10.070756,8.722417
9.852182,9.575053
10.347756,10.268166
10.3594475,10.457401
10.38946,10.457401
10.29926,10.257694
10.09302,10.027473
9.829616,9.680407
9.722342,10.280999
9.746656,9.575053
9.892083,9.399058
9.918275,9.542302
9.968145,9.093919
10.343766,10.901948
9.907704,9.66396
9.92339,9.621721
10.382668,10.23351
10.064069,10.917812
10.44712,11.082158
10.239679,10.23351
10.285418,11.082158
10.441502,11.002116
9.993347,10.23351
9.822167,8.786762
10.467232,10.23351
10.247642,10.23351
10.121747,10.010366
10.050775,10.714973
9.848193,10.23351
10.452006,10.748776
10.203078,10.169767
9.849116,9.597913
10.019751,9.71764
9.879207,9.71764
10.049792,11.0260935
10.413367,10.457401
9.606948,9.583076
9.737781,9.406976
10.127723,10.754236
9.9084015,9.583076
9.980321,9.2680435
9.991891,9.490167
9.709432,9.537844
10.337886,10.268166
10.270063,10.385944
10.246878,10.23351
10.148383,10.126671
10.222785,10.260008
10.21796,10.389026
10.489541,10.545368
10.129285,9.741028
10.558168,9.998843
10.425271,10.915107
10.368044,10.463132
10.468382,10.915107
10.451514,10.915107
10.458206,10.021315
10.123501,9.606765
10.429115,11.320565
10.367885,11.289794
10.373872,11.289794
10.736907,11.289794
10.599378,11.407576
10.480049,11.512936
10.7106905,11.472114
11.116048,11.472114
10.547099,11.502885
10.662097,11.472114
10.361693,11.082158
10.190899,11.082158
10.318959,10.71444
10.508189,11.512936
10.587953,11.225257
10.26809,11.338584
10.189474,11.338584
10.634383,11.338584
10.258578,11.472114
10.810456,11.320565
10.661922,11.407576
10.069974,10.915107
10.393391,10.768506
10.456824,11.407576
10.871434,11.156265
10.752494,11.305299
10.685149,11.350418
10.793966,11.320565
10.792039,11.264477
10.501155,11.264477
10.757655,11.264477
10.5178,11.248973
10.415856,11.156265
9.808323,11.156265
10.481683,11.156265
10.58402,11.225257
10.496034,11.184435
10.234473,11.209127
10.494636,10.819798
10.668362,11.191356
10.601054,11.082158
10.324429,11.225257
10.553439,11.082158
10.596869,11.184435
10.426469,11.184435
10.560035,11.097425
10.746168,11.050906
10.491626,11.156265
10.566509,11.156265
10.218629,10.819798
10.583627,11.082158
10.859337,11.156265
10.682155,10.915107
10.525923,11.119898
10.428824,11.002116
10.830878,11.082158
10.817624,11.082158
10.407376,10.71444
10.374025,10.819798
10.347276,10.819798
10.407376,10.71444
10.41023,11.273665
10.412652,11.248973
10.643544,11.0023
10.553807,11.050906
10.417463,11.042938
10.787744,11.002116
10.599232,11.002116
10.633456,10.959558
10.194071,11.082158
10.695471,10.959558
10.583003,11.002116
10.964316,10.8685875
10.387796,10.959558
10.631069,10.915107
10.602393,10.915107
10.691446,10.849357
10.499301,11.002116
10.470727,10.71444
10.344267,10.819798
10.249891,10.896758
10.569749,10.915107
10.537524,10.959558
10.574984,10.8685875
10.741955,10.915107
10.339569,10.59666
10.619128,10.959558
10.409774,10.819798
10.440872,10.915107
10.673042,10.915107
10.238851,10.819798
10.417383,10.959558
10.557032,10.959558
10.55236,10.8685875
10.398699,10.959558
10.209545,10.434145
10.358899,11.002116
10.570954,10.915107
10.190997,11.115443
10.219042,10.874286
10.516455,11.086456
10.102187,10.736419
10.612502,10.819798
10.490808,10.8685875
10.621028,10.8685875
10.255029,10.819798
10.443476,10.915107
10.443221,10.819798
10.220088,10.768506
10.702291,10.768506
10.419148,10.915107
10.77779,10.915107
10.984916,10.819798
10.450461,10.819798
10.42734,10.915107
10.32702,10.819798
10.626452,10.819798
10.638318,10.221977
10.761443,10.419331
10.484654,10.8685875
10.128961,10.819798
10.384206,10.325515
10.483384,10.827766
10.279948,10.78934
10.604281,10.680539
10.417035,10.989876
10.157873,10.609082
10.370572,10.819798
10.507731,10.71444
10.625564,10.657283
9.89754,10.308986
10.636017,10.558439
10.485819,10.819798
10.317845,10.532123
10.633754,10.59666
10.741061,10.768506
10.462934,10.691968
10.574739,10.71444
10.277835,10.691968
10.297322,10.819798
9.789011,10.463132
9.862979,10.463132
10.560811,10.532123
10.447223,10.71444
10.261683,10.657283
10.297781,10.799596
10.795342,10.819798
10.385272,10.1849375
10.2144,10.1849375
10.237163,10.477316
10.692693,10.768506
10.548026,10.71444
10.58134,10.71444
10.725286,10.126671
10.597032,10.768506
10.007665,10.936975
10.206332,10.747229
10.345319,10.357775
10.679134,10.680539
10.411983,10.59666
10.721734,10.657283
10.646083,10.657283
10.265756,10.59666
10.494748,10.59666
10.100181,10.59666
10.117788,10.71444
10.531773,10.71444
10.407765,10.59666
10.299762,10.511921
10.700223,10.59666
10.382129,10.59666
10.347131,10.532123
10.527517,10.657283
10.593377,10.657283
9.877332,10.768506
10.576873,10.59666
10.2916,10.71444
10.410145,10.59666
10.608748,10.59666
9.932683,10.59666
10.557571,10.532123
10.4067335,10.71444
10.543237,10.657283
10.221469,10.633472
10.347489,10.021315
10.824716,10.532123
10.567365,10.657283
10.421315,10.657283
10.263297,10.126671
10.446046,10.7232895
10.429999,10.657283
9.948501,10.385944
10.499295,10.59666
10.741327,10.59666
10.652394,10.657283
10.639186,10.59666
10.409996,10.657283
10.620937,10.532123
9.812953,9.472781
10.615783,10.657283
10.463459,10.59666
10.213477,10.59666
10.315211,10.657283
10.349315,10.633472
10.558068,10.558439
10.333455,10.633472
10.397878,10.633472
10.409472,10.571342
10.173984,10.80033
9.934354,10.558439
10.27205,10.518701
10.335632,10.673619
10.259815,10.778977
10.1575165,10.491302
11.004924,10.621352
10.508013,10.558439
10.562509,10.657283
10.592307,10.558439
10.144885,10.735636
10.343968,10.463132
10.624678,10.463132
10.135556,10.532123
10.115348,10.532123
10.320807,10.571342
10.571472,10.463132
10.331693,10.532123
10.50501,10.59666
10.304618,10.463132
10.471012,10.463132
10.186121,10.463132
10.49727,10.463132
10.18348,10.389026
10.164679,10.59666
10.177045,10.532123
10.220299,10.463132
10.835629,10.463132
10.8287525,9.903538
10.495133,10.59666
10.237302,10.59666
10.506089,10.463132
10.267575,10.463132
10.596052,10.463132
10.243037,10.59666
10.680513,10.532123
10.170786,10.389026
10.092153,10.463132
10.089648,10.59666
10.777669,10.505095
10.559862,10.389026
10.416853,9.903538
10.010241,9.903538
10.374169,10.532123
9.779081,10.308986
10.38013,10.59666
10.547996,10.308986
10.289099,9.903538
10.219241,10.463132
10.351804,10.463132
10.439254,10.448744
10.314168,10.505095
10.030122,10.505095
10.382599,10.545368
10.0214615,10.545368
10.211811,10.545368
10.742419,10.463132
10.304134,10.477316
10.141206,10.66693
10.279619,10.419331
10.21711,10.477316
10.3198805,10.491302
10.303575,10.491302
10.597541,10.488743
10.26357,10.648871
10.198916,10.648871
10.160335,10.648871
10.422665,10.648871
10.444429,10.463132
10.316215,10.434145
10.3605385,10.404293
10.236812,10.338544
9.964904,10.491302
10.538672,10.325515
10.422376,10.404293
9.886943,10.463132
10.211549,10.657283
9.786039,10.275085
10.223063,11.082158
10.051614,10.434145
10.160848,10.768506
10.1552515,10.308986
10.563076,9.975855
10.39713,10.463132
9.886884,10.463132
10.129355,9.546884
10.098209,9.510519
10.603833,11.002116
10.175156,10.59666
9.924445,10.308986
10.091758,9.546884
10.203041,10.389026
10.302061,11.002116
10.389771,10.1849375
10.112821,10.463132
10.488027,10.389026
10.488919,11.289794
10.1879,11.225257
10.274148,10.021315
10.017209,9.862718
9.865144,10.71444
10.174766,10.389026
10.121303,10.389026
10.503024,10.448744
10.520466,10.463132
10.437992,10.419331
10.499276,10.389026
10.183373,10.389026
10.375132,10.308986
10.538091,10.419331
9.890693,10.389026
10.2995615,10.463132
10.436624,10.239996
10.217635,10.389026
10.311021,10.463132
10.228514,10.463132
9.976026,10.292179
10.4663515,10.463132
10.348004,10.463132
10.348882,10.463132
10.175721,10.389026
10.525922,10.389026
10.322066,10.389026
10.243297,10.308986
10.570052,10.389026
10.031702,10.292179
10.110901,10.308986
10.230275,10.308986
10.3656,10.308986
10.297402,10.389026
10.0561495,10.308986
10.195644,10.434145
10.227289,10.389026
10.187541,10.389026
10.2769,10.389026
10.883658,10.389026
10.385612,10.289973
10.36621,10.389026
10.311639,10.389026
10.439748,10.308986
10.095464,10.463132
10.309749,10.308986
10.150692,10.1849375
10.443334,10.389026
10.0044155,10.463132
10.137014,10.373523
10.361211,10.275085
10.225447,10.434145
10.190042,10.434145
10.510217,10.357775
10.338202,10.357775
10.061703,10.357775
10.2736435,10.275085
10.002276,10.308986
10.270979,10.165891
10.501954,10.126671
10.172372,10.308986
10.059356,10.1849375
10.297223,10.221977
9.80709,10.221977
10.407344,10.308986
10.267865,10.221977
10.279039,10.308986
10.420667,10.308986
10.2445,10.308986
10.395362,10.275085
10.204577,10.239996
10.2762,10.318045
10.068707,10.165891
10.147127,10.1849375
10.59585,10.146473
10.287826,10.1849375
10.180616,10.239996
10.25317,10.1849375
10.3777685,10.221977
10.392429,10.239996
10.230247,10.434145
10.600341,10.2036295
10.360526,10.1849375
10.126925,10.165891
10.098981,10.165891
10.442997,10.126671
10.336364,10.146473
9.916308,10.064798
10.077556,10.2036295
10.437805,10.146473
10.198672,10.165891
10.066953,10.126671
10.320903,10.126671
10.399692,10.064798
9.948226,10.085851
10.331754,10.043293
10.223504,10.126671
10.572303,10.064798
10.159066,9.770013
9.962739,9.770013
10.3872795,9.964159
10.237006,9.839003
10.438125,10.021315
10.479512,10.021315
10.115681,10.126671
10.327367,10.126671
10.145495,9.903538
10.453839,10.126671
10.154155,10.126671
10.347285,10.308986
9.875228,10.126671
10.551004,10.021315
10.36038,9.852247
10.232929,10.021315
10.555797,10.021315
10.414376,10.126671
10.325173,10.021315
9.752383,10.021315
10.258305,10.043293
10.169986,10.021315
10.3593025,10.021315
10.3973875,10.064798
10.355268,10.021315
10.57176,10.021315
9.913394,9.770013
10.108444,10.064798
10.093101,10.085851
9.884708,9.998843
10.133922,9.998843
10.117556,10.085851
10.008059,9.7981825
10.017513,9.7981825
10.353612,9.998843
10.329374,10.021315
10.146826,10.043293
10.197453,9.7981825
10.402753,10.085851
10.079799,9.729194
10.198817,10.064798
10.23593,9.7981825
10.230492,10.05608
10.2748575,9.975855
10.046956,9.921131
10.093268,9.770013
10.226246,9.952325
10.113461,9.952325
9.999694,9.952325
10.579182,10.021315
10.39647,9.998843
10.516286,9.903538
10.250545,9.878221
10.1512165,9.615872
10.15233,9.615872
9.988656,9.903538
10.141612,9.998843
10.142889,9.903538
10.065089,9.878221
10.441829,9.928229
10.071029,9.952325
10.19661,9.952325
10.241822,9.952325
10.203491,9.878221
10.357997,9.9223585
10.190003,10.06399
9.715182,9.911506
9.924153,9.903538
10.279134,9.878221
10.285897,9.770013
10.012615,10.221977
10.138134,9.903538
10.028615,9.680407
10.153719,9.903538
10.032652,9.903538
10.480453,9.903538
10.218163,9.903538
10.2689085,9.769957
10.430902,9.741028
10.14998,9.741028
9.775397,9.741028
10.085515,9.7981825
10.066121,9.7981825
10.201709,9.686637
10.075428,9.554001
10.205748,9.82558
9.918109,9.546884
10.383031,9.546884
9.725225,9.7981825
10.193639,9.7981825
10.120248,9.766694
10.20766,9.741028
9.998596,9.770013
9.990161,9.697447
9.835954,9.581973
10.109051,9.546884
10.085046,9.624303
10.147798,9.615872
9.934915,9.615872
9.656411,9.510519
9.968118,9.615872
10.498239,10.357775
9.8843975,9.488048
10.184888,9.510519
10.00504,9.546884
9.833675,9.510519
10.140537,9.453365
9.878378,9.601369
10.22564,9.587612
10.139243,9.159152
10.568538,11.181766
10.32859,9.218408
10.161034,10.863317
10.399168,10.021315
10.505477,9.770013
10.112975,10.165891
10.424388,11.191356
10.345287,11.156265
9.83455,9.958023
10.436547,9.903538
9.909683,10.292179
10.002257,10.064798
9.878547,9.7981825
9.757382,9.7981825
10.085931,9.903538
10.069575,9.903538
10.206561,9.615872
10.31767,10.463132
10.187207,9.615872
10.139898,9.903538
10.038796,9.615872
10.156257,10.126671
10.416968,10.126671
9.755655,9.210441
10.148681,9.350189
9.68611,8.9227915
9.962259,8.657129
9.282869,9.210441
9.576493,10.59666
9.477212,9.210441
8.999747,8.9227915
9.235525,8.9227915
9.462356,9.210441
10.4797125,11.156265
10.459794,11.225257
10.1410055,10.268166
10.145789,10.268166
10.200423,10.275085
10.145275,9.903538
9.948808,9.998843
10.358696,10.457401
10.244496,10.389026
9.981057,10.422311
10.066763,9.903538
10.095636,10.043293
10.0899,10.021315
10.79959,10.532363
10.054051,9.966274
10.372736,10.621352
10.576239,10.876971
10.3174925,10.343387
10.234664,10.06951
10.138069,9.621589
10.314387,11.156265
10.625861,10.408858
10.554399,10.603834
10.554399,10.535769
10.237956,10.383565
10.388543,10.029503
9.87896,9.492582
10.308526,10.25418
10.4251,10.59666
10.597138,10.59666
10.430146,10.59666
10.185979,11.225257
10.322092,11.461642
10.50209,10.463132
10.628982,11.512936
10.334852,10.915107
10.40874,10.71444
10.568458,11.082158
10.477267,10.71444
9.904391,9.685393
10.142042,10.8685875
10.245759,11.143614
9.9776125,10.268166
9.922141,9.575053
10.324527,9.615872
9.998292,10.165891
10.081918,9.768412
10.169179,10.165891
10.03214,10.165891
10.08398,9.768412
10.063701,9.768412
10.151465,10.146473
9.870774,9.384714
10.18966,10.106469
10.090396,9.768412
10.0946045,10.657283
10.305816,10.167811
10.246554,10.221977
9.729842,10.504547
10.226541,10.085851
9.844857,9.554143
10.37975,10.1849375
9.839381,9.554143
10.268649,10.234265
9.917702,10.504547
10.396085,10.146473
10.396085,10.239996
10.556968,10.738156
10.166418,10.308986
10.584375,10.892303
10.582972,10.332702
10.646207,10.837245
10.143966,10.085851
10.565703,10.818197
10.142661,10.308986
10.488289,11.115443
10.592045,10.855937
10.404111,10.657283
10.083772,10.621352
9.935512,10.1849375
10.499396,10.651147
10.334592,10.778977
10.391184,10.778977
10.048621,10.126671
10.444034,10.727685
10.181265,11.264477
9.737634,9.975855
10.754567,11.042938
9.884881,10.126671
9.894108,10.126671
9.979938,9.680407
10.530871,10.633472
10.531133,10.657283
10.407569,10.404293
9.924483,10.308986
10.3978615,10.389026
9.970195,9.852247
10.471405,10.819798
10.511111,10.819798
10.36336,10.357775
10.501537,10.819798
10.131722,10.126671
10.714507,10.71444
10.210049,10.064798
10.359132,10.308986
10.471478,10.532363
10.719743,10.532363
9.998454,10.71444
9.964377,10.389026
10.2277,10.389026
10.094331,10.59666
10.148433,11.002116
10.472077,10.71444
10.273189,10.959558
10.463296,11.289794
10.297191,10.633472
9.902272,10.221977
10.356246,10.555839
10.015925,10.491302
10.368581,10.558439
10.026559,10.239996
10.163651,10.609082
9.963847,9.711176
10.108811,10.275085
10.217172,10.341775
9.996729,9.711176
10.547807,10.2036295
10.287442,10.221977
10.396352,10.463132
9.972354,9.741028
10.190335,10.747229
10.389584,10.768506
10.381122,10.915107
10.14957,10.959558
10.267146,11.042938
10.223289,10.308986
10.307271,11.082158
10.261264,10.126671
10.038145,10.59666
10.167924,10.1849375
10.168591,10.78934
10.119028,10.085851
10.739315,10.896758
10.443915,10.736419
10.543303,10.524091
10.17692,10.545368
10.479754,10.463132
10.26971,10.357775
10.230235,11.119898
10.148614,11.082158
10.358819,10.819798
10.1092825,10.1849375
10.301976,10.71444
10.386769,10.463132
10.441112,10.757924
9.803935,10.043293
10.107127,10.657283
10.0515375,10.085851
10.10481,9.975855
10.314206,10.657283
10.27326,10.59666
10.15755,9.975855
10.053365,9.495594
10.053365,9.746892
10.065003,10.532123
9.908631,10.126671
10.219205,10.239996
10.218218,10.571342
10.075561,9.7981825
10.075561,9.581973
10.199703,10.657283
10.299629,11.350418
10.362388,11.289794
10.389865,10.432379
10.452299,10.463132
10.555049,11.082158
10.533147,8.818926
9.942855,10.066923
10.329621,10.348206
9.961593,10.348206
10.162064,9.903538
10.578865,10.537442
9.446727,9.903538
10.439134,10.537442
9.883365,9.680407
10.375089,10.463132
9.796759,9.615872
10.117975,9.472781
10.727115,10.537442
10.383825,10.537442
10.401233,10.463132
10.157605,10.308986
10.409543,9.431963
10.076728,10.126671
9.581031,9.7981825
10.094459,9.903538
10.20565,10.308986
9.943794,10.239996
10.237659,10.71444
10.184047,10.2036295
9.966937,10.2036295
10.77238,11.066654
10.498368,10.537442
10.205707,10.59666
10.007509,9.7981825
10.443239,10.537442
10.243402,10.165891
10.269005,10.819798
10.360316,10.545368
10.278846,10.71444
10.556191,10.59666
10.308647,10.463132
10.240666,10.389026
10.132386,9.952325
10.132045,10.157859
10.496207,10.819798
10.395526,10.545368
10.135915,11.350418
10.640653,9.903538
10.295266,10.463132
9.462279,9.770013
9.171058,9.546884
9.860848,9.679907
10.35839,10.915107
9.998951,11.350418
10.40265,10.571342
10.76977,10.915107
10.291974,10.59666
10.255385,10.336957
9.459317,9.730978
10.428552,10.915107
10.467992,10.537442
10.131163,10.5355835
10.37473,10.308986
10.234458,11.002116
10.171754,11.082158
10.241554,11.225257
10.365531,11.350418
10.425891,11.350418
10.169922,9.998843
10.05684,9.809232
10.484416,10.537442
10.518356,10.463132
10.309299,10.502352
10.152371,10.308986
9.9772005,10.126671
10.0788965,10.545368
10.272825,10.545368
9.923003,10.545368
10.373055,10.502352
10.57249,10.537442
9.699031,10.126671
10.163193,9.852247
9.724732,10.126671
10.128701,10.59666
9.882947,10.59666
10.416187,10.502352
10.316913,10.571342
10.36736,10.502352
9.982541,10.448744
10.74738,10.571342
9.507443,9.838202
9.739585,9.741028
9.537634,9.998843
10.319438,10.308986
10.810132,10.915107
10.230705,10.308986
9.749759,9.852247
10.296972,11.476894
10.148072,10.308986
10.367565,10.463132
10.2259245,10.59666
10.401765,10.502352
10.323529,10.571342
10.36736,10.502352
9.891908,9.729194
9.867186,9.729194
10.100134,9.729194
10.601809,11.289794
9.996536,11.289794
10.30531,11.289794
10.724167,11.289794
10.296798,11.289794
10.686137,11.918397
10.512446,11.097425
10.526336,11.461642
10.4635,11.608245
10.436438,11.289794
10.31823,11.258046
10.675657,11.4876175
10.257632,11.472114
10.413644,11.413116
10.469611,11.496806
10.462985,11.407576
10.400697,11.407576
10.599183,11.407576
10.583648,11.350418
10.607326,11.407576
10.240441,11.434975
10.625779,11.156265
9.876615,10.959558
10.675052,11.156265
10.129207,11.156265
10.361974,11.446796
10.546555,11.407576
10.59213,11.420821
10.463342,11.407576
10.73894,11.407576
10.617335,11.440366
10.764736,11.407576
10.316476,11.472114
10.555978,11.407576
10.541274,11.338584
10.26629,11.407576
11.001004,11.350418
10.354367,11.407576
9.818397,11.352769
10.587909,11.289794
10.512272,11.373675
10.653828,11.289794
10.667438,11.407576
10.354186,11.407576
10.423516,11.320565
10.788926,11.320565
10.908022,11.350418
10.416548,10.71444
10.443849,10.1849375
10.293331,11.225257
10.265082,11.138247
10.494254,11.305299
10.469521,11.366755
10.755104,11.258046
10.660778,11.258046
10.614219,11.191356
10.636787,11.258046
10.640847,11.119898
10.916329,11.258046
10.48962,11.366755
10.638322,11.264477
10.570888,11.264477
10.516303,11.264477
10.839349,11.338584
10.18237,11.338584
9.896951,11.184435
10.7581415,11.184435
10.768186,11.184435
10.640087,11.338584
10.046781,11.472114
10.784054,11.256755
10.738563,11.082158
10.529419,11.289794
10.691628,11.191356
10.421226,11.156265
10.345529,11.082158
10.493985,11.156265
10.766673,11.225257
10.764714,11.156265
10.64591,11.156265
10.412521,11.225257
10.6954365,11.156265
10.714204,11.225257
10.58545,11.289794
10.495565,11.156265
10.555423,11.082158
10.353055,11.289794
10.492827,11.258046
10.66882,11.225257
10.276498,11.225257
10.525639,10.915107
10.457698,11.217225
10.633779,11.233225
10.410685,11.200964
10.83413,11.184435
10.551803,11.225257
10.6682205,11.225257
10.268199,11.097425
10.314571,11.366755
9.638436,11.366755
9.638436,11.366755
10.526746,11.248973
10.117627,10.959558
10.325778,10.915107
10.6815405,11.156265
10.798762,11.082158
10.660466,11.225257
10.466794,11.156265
10.566791,11.156265
10.651982,10.71444
10.569223,11.156265
10.596549,11.156265
10.538689,11.156265
10.753695,11.119898
10.577152,10.959558
10.54242,10.959558
10.634383,11.082158
10.560786,11.225257
10.406119,11.021919
10.611472,11.1346035
11.034446,11.141876
10.448035,11.184435
10.849788,11.184435
10.710956,11.002116
10.632522,11.156265
10.1560335,10.915107
10.461309,11.156265
10.592097,11.119898
10.308444,11.082158
10.387879,10.959558
10.518645,11.156265
10.36806,11.082158
10.62573,11.082158
10.806571,11.082158
10.177773,11.002116
10.821842,11.119898
10.507691,11.002116
10.554404,11.042938
10.652944,11.042938
10.256804,11.082158
10.416483,11.002116
10.650952,11.002116
10.507124,11.002116
10.829167,11.002116
10.43676,11.156265
10.022168,11.082158
10.429193,11.156265
10.282889,11.082158
10.893102,11.119898
10.982923,11.119898
10.857425,10.8685875
10.528103,11.184435
10.373743,10.961295
10.17356,11.248973
10.3509,11.248973
10.276418,11.184435
10.229388,11.248973
10.213107,11.248973
10.16832,11.115443
10.214589,11.248973
10.677029,11.031674
10.403117,11.088293
10.871274,11.082158
10.619872,10.959558
10.213302,10.915107
10.47918,10.959558
10.477999,11.082158
10.679484,11.042938
